date,ticker,open,high,low,close,adj_close,volume,prev_close,return,log_return,hl_spread,oc_spread,typical_price,dayofweek,month,year,is_month_start,next_return,r_lag1,r_lag2,r_lag3,ma5,ma20,rsi14,vol_10,momentum_5,vol_change,vol_roll_mean_20,vol_roll_std_20,target
2021-01-04,AAPL,133.52000427246094,133.61000061035156,126.76000213623048,129.41000366210938,126.09659576416016,143301900,129.29261779785156,-0.0247192924710394,-0.0250299442631185,6.849998474121094,-0.0307819089187916,129.92666880289713,0,1,2021,0,0.0123637338648421,-0.0077025735985574,-0.008526761761438,-0.0133147327361345,130.05848541259766,124.77432861328126,54.95765850745963,0.019769645934099914,-0.019398227816077696,0.4457911187429755,108489575.0,34702255.23925502,1
2021-01-05,AAPL,128.88999938964844,131.74000549316406,128.42999267578125,131.00999450683594,127.6556167602539,97664900,126.09659576416016,0.0123637040845225,0.0122878976875262,3.3100128173828125,0.0164480962621353,130.3933308919271,1,1,2021,0,-0.0336615236823381,-0.0247192924710394,-0.0077025735985574,-0.008526761761438,128.95157165527343,125.20111503601075,57.722937181225674,0.019144655820000855,-0.04155387849259551,-0.31846751508528504,109459800.0,34078259.53964766,0
2021-01-06,AAPL,127.72000122070312,131.0500030517578,126.37999725341795,126.5999984741211,123.35852813720705,155088000,127.6556167602539,-0.0336615711247324,-0.0342411656739175,4.670005798339844,-0.0087692040078095,128.00999959309897,2,1,2021,0,0.0341232207495427,0.0123637040845225,-0.0247192924710394,-0.0077025735985574,127.33991851806641,125.33996582031253,48.82538312558124,0.022092356138945318,-0.061318385965751454,0.5879604648138685,112878600.0,35090810.05303101,1
2021-01-07,AAPL,128.36000061035156,131.6300048828125,127.86000061035156,130.9199981689453,127.56790924072266,109578200,123.35852813720705,0.0341231463043534,0.0335538660008965,3.7700042724609375,0.0199438886446008,130.13666788736978,3,1,2021,0,0.0086312625925513,-0.0336615711247324,0.0123637040845225,-0.0247192924710394,126.79425354003907,125.65859260559084,55.98304004407836,0.022986958646385877,-0.020939399425747074,-0.2934450118642319,114246235.0,34358639.18332289,1
2021-01-08,AAPL,132.42999267578125,132.6300048828125,130.22999572753906,132.0500030517578,128.66897583007812,105158200,127.56790924072266,0.0086312192142126,0.0085941831997087,2.400009155273437,-0.0028693622671545,131.63666788736978,4,1,2021,0,-0.0232488243337294,0.0341231463043534,-0.0336615711247324,0.0123637040845225,126.66952514648438,126.15894432067871,57.651568539607226,0.023027731397919388,-0.004823492465350965,-0.040336490287301685,113749685.0,34417526.285146035,0
2021-01-11,AAPL,129.19000244140625,130.1699981689453,128.5,128.97999572753906,125.6776123046875,100384500,128.66897583007812,-0.0232485220783995,-0.0235230319468984,1.6699981689453125,-0.0016255647488081,129.21666463216147,0,1,2021,0,-0.0013955084644402,0.0086312192142126,0.0341231463043534,-0.0336615711247324,126.58572845458984,126.43859672546387,51.89600559582132,0.024091778936431232,-0.003322718245750922,-0.04539541376706713,114703300.0,33728799.42452752,0
2021-01-12,AAPL,128.5,129.69000244140625,126.86000061035156,128.8000030517578,125.50220489501952,91951100,125.6776123046875,-0.0013956933653602,-0.0013966682525466,2.8300018310546875,0.0023346540992825,128.45000203450522,1,1,2021,0,0.0162266792575367,-0.0232485220783995,0.0086312192142126,0.0341231463043534,126.15504608154296,126.7499153137207,51.57088484609673,0.020159336271654275,-0.016868915915220883,-0.0840109777903959,114953865.0,33529720.76577471,1
2021-01-13,AAPL,128.75999450683594,131.4499969482422,128.49000549316406,130.88999938964844,127.53871154785156,88636800,125.50220489501952,0.0162268595562566,0.0160966111962855,2.959991455078125,0.0165424431009851,130.27666727701822,2,1,2021,0,-0.0151271734798071,-0.0013956933653602,-0.0232485220783995,0.0086312192142126,126.99108276367187,127.19375381469726,55.088819800496886,0.021070746197235115,0.03388645660553813,-0.03604415825368046,115426480.0,33062360.899663333,0
2021-01-14,AAPL,130.8000030517578,131.0,128.75999450683594,128.91000366210938,125.60939025878906,90221800,127.53871154785156,-0.0151273387165953,-0.0152429240520225,2.2400054931640625,-0.0144495362809782,129.5566660563151,3,1,2021,0,-0.0137305424108151,0.0162268595562566,-0.0013956933653602,-0.0232485220783995,126.59937896728516,127.24393577575684,51.28781127579894,0.021371625310338576,-0.015352755983778277,0.017881963247770694,112075385.0,31979659.413878467,0
2021-01-15,AAPL,128.77999877929688,130.22000122070312,127.0,127.13999938964844,123.88469696044922,111598500,125.60939025878906,-0.0137306079966355,-0.0138257446545288,3.220001220703125,-0.0127348921043171,128.12000020345053,4,1,2021,0,0.0054271074777307,-0.0151273387165953,0.0162268595562566,-0.0013956933653602,125.64252319335938,127.21129379272459,48.09324805855,0.02158877790606477,-0.03718284721522214,0.23693497580407397,112744880.0,31813807.768832363,1
2021-01-19,AAPL,127.77999877929688,128.7100067138672,126.94000244140624,127.83000183105467,124.55704498291016,90757300,123.88469696044922,0.0054272080326078,0.005412533808528,1.7700042724609375,0.0003913214292964,127.82667032877605,1,1,2021,0,0.0328561127128284,-0.0137306079966355,-0.0151273387165953,0.0162268595562566,125.41840972900391,127.1689083099365,49.41599709590743,0.020457610240226985,-0.008916204733908306,-0.18675161404499163,112564755.0,31933353.737555914,1
2021-01-20,AAPL,128.66000366210938,132.49000549316406,128.5500030517578,132.02999877929688,128.6494903564453,104319500,124.55704498291016,0.03285599280311,0.0323277736461052,3.94000244140625,0.0261930283014593,131.0233357747396,2,1,2021,0,0.0366583078288231,0.0054272080326078,-0.0137306079966355,-0.0151273387165953,126.04786682128906,127.43053321838379,56.65624698910318,0.022837288131544977,0.025077531219937166,0.14943370946469314,108153655.0,25810637.303913902,1
2021-01-21,AAPL,133.8000030517578,139.6699981689453,133.58999633789062,136.8699951171875,133.36557006835938,120150900,128.6494903564453,0.0366583629585113,0.0360024274830859,6.080001831054688,0.0229446337474456,136.70999654134116,3,1,2021,0,0.016073736286376,0.03285599280311,0.0054272080326078,-0.0137306079966355,127.21323852539062,127.85147247314453,63.19417134413593,0.021776808372730164,0.04568697966124291,0.1517587795186901,108098620.0,25782397.207960714,1
2021-01-22,AAPL,136.27999877929688,139.85000610351562,135.02000427246094,139.07000732421875,135.50924682617188,114459400,133.36557006835938,0.0160736894590838,0.015945875521351,4.830001831054688,0.0204726193859177,137.9800059000651,4,1,2021,0,0.0276838329040347,0.0366583629585113,0.03285599280311,0.0054272080326078,129.19320983886718,128.20176849365234,65.72495085789915,0.020054842203493184,0.07881462163765351,-0.04736959939542695,105376350.0,21551359.740897715,1
2021-01-25,AAPL,143.07000732421875,145.08999633789062,136.5399932861328,142.9199981689453,139.2606658935547,157611700,135.50924682617188,0.027683860365596,0.0273075909090453,8.550003051757812,-0.0010485017655272,141.51666259765625,0,1,2021,0,0.0016792995818566,0.0160736894590838,0.0366583629585113,0.03285599280311,132.26840362548828,128.78445625305176,69.65698602151193,0.021180968986500844,0.12411515958273944,0.3770096645622816,108845750.0,24081380.32342803,1
2021-01-26,AAPL,143.60000610351562,144.3000030517578,141.3699951171875,143.16000366210938,139.49452209472656,98390600,139.2606658935547,0.0016792695889493,0.0016778611922712,2.9300079345703125,-0.0030640837235694,142.9433339436849,1,1,2021,0,-0.0076837529713389,0.027683860365596,0.0160736894590838,0.0366583629585113,135.25589904785156,129.32963066101075,69.88888780910864,0.0183543653695818,0.11992478718378319,-0.37574050657406777,111018775.0,20680930.42411885,0
2021-01-27,AAPL,143.42999267578125,144.3000030517578,140.41000366210938,142.05999755859375,138.42266845703125,140843800,139.49452209472656,-0.0076838403515763,-0.0077135131512843,3.8899993896484375,-0.0095516641368331,142.2566680908203,2,1,2021,0,-0.0349852267078436,0.0016792695889493,0.027683860365596,0.0160736894590838,137.21053466796874,129.59125480651855,67.34824877842476,0.018911592031193032,0.07596748400252262,0.4314761776023319,111836655.0,21546887.438144907,0
2021-01-28,AAPL,139.52000427246094,141.99000549316406,136.6999969482422,137.08999633789062,133.57994079589844,142621100,138.42266845703125,-0.0349850766143557,-0.0356117131143916,5.290008544921875,-0.0174169141353012,138.59333292643228,3,1,2021,0,-0.0374205978631684,-0.0076838403515763,0.0016792695889493,0.027683860365596,137.25340881347657,129.69941215515138,57.226188860606314,0.02343336143588855,0.0016073918285595123,0.012618943822873208,112915345.0,22548979.94832541,0
2021-01-29,AAPL,135.8300018310547,136.74000549316406,130.2100067138672,131.9600067138672,128.58131408691406,177523800,133.57994079589844,-0.0374204890285282,-0.0381386074305878,6.529998779296875,-0.0284914603917991,132.97000630696616,4,1,2021,0,0.0165201012796869,-0.0349850766143557,-0.0076838403515763,0.0016792695889493,135.867822265625,129.6136661529541,49.034237502093646,0.026418997530466927,-0.051125166005422495,0.2447232562362791,116968930.0,26393037.790098865,1
2021-02-01,AAPL,133.75,135.3800048828125,130.92999267578125,134.13999938964844,130.7054443359375,106239800,128.58131408691406,0.0165197428888277,0.0163847763165671,4.45001220703125,0.0029158832870911,133.48333231608072,0,2,2021,1,0.0063367087176327,-0.0374204890285282,-0.0349850766143557,-0.0076838403515763,134.15677795410156,129.6843074798584,52.16772996835608,0.026063714268796393,-0.06143315129741267,-0.4015461588812317,117325090.0,26186706.12635968,1
2021-02-02,AAPL,135.72999572753906,136.30999755859375,134.61000061035156,134.99000549316406,131.53370666503906,83305400,130.7054443359375,0.0063368617375476,0.0063168682487371,1.6999969482421875,-0.0054519285174106,135.30333455403647,1,2,2021,0,-0.0077783762429062,0.0165197428888277,-0.0374204890285282,-0.0349850766143557,132.56461486816406,129.95616302490234,53.37157970009348,0.026064317974945645,-0.05706901826783961,-0.2158739003650233,114325265.0,26489018.20767642,0
2021-02-03,AAPL,135.75999450683594,135.77000427246094,133.61000061035156,133.94000244140625,130.51065063476562,89880900,131.53370666503906,-0.0077779001003805,-0.0078083057292779,2.160003662109375,-0.0134059527038213,134.44000244140625,2,2,2021,0,0.025757778746879,0.0063368617375476,0.0165197428888277,-0.0374204890285282,130.98221130371093,130.09891471862792,51.64265513614155,0.024492789481134876,-0.05715839689018598,0.0789324581599753,113936065.0,26802025.95646127,1
