date,ticker,open,high,low,close,adj_close,volume,prev_close,return,log_return,hl_spread,oc_spread,typical_price,dayofweek,month,year,is_month_start,next_return,r_lag1,r_lag2,r_lag3,ma5,ma20,rsi14,vol_10,momentum_5,vol_change,vol_roll_mean_20,vol_roll_std_20,target
2023-01-03,AAPL,130.27999877929688,130.89999389648438,124.16999816894533,125.06999969482422,123.33065032958984,112117500,128.12306213378906,-0.0374047554311094,-0.03812226231971,6.729995727539063,-0.0399907824170212,126.7133305867513,1,1,2023,0,0.0103142313798272,0.0024688413100582,0.0283244916106659,-0.0306852145062527,126.35401153564453,134.32361183166503,32.34016424056061,0.0217042828266549,-0.05149395674277857,0.4554249930550327,82557545.0,22073819.70826842,1
2023-01-04,AAPL,126.88999938964844,128.66000366210938,125.08000183105467,126.36000061035156,124.60269927978516,89113600,123.33065032958984,0.0103141347815476,0.0102613070312495,3.5800018310546875,-0.0041768364870849,126.7000020345052,2,1,2023,0,-0.0106046530611949,-0.0374047554311094,0.0024688413100582,0.0283244916106659,125.63021850585938,133.32420501708984,34.889574684170086,0.02209394442411371,-0.02822428772118979,-0.20517671193167886,83571905.0,21874854.3498425,0
2023-01-05,AAPL,127.12999725341795,127.7699966430664,124.76000213623048,125.0199966430664,123.28134155273438,80962700,124.60269927978516,-0.0106045674346409,-0.0106611965673276,3.009994506835937,-0.0165971891444749,125.8499984741211,3,1,2023,0,0.0367941017248156,0.0103141347815476,-0.0374047554311094,0.0024688413100582,125.4290557861328,132.44214477539063,33.47841868642051,0.02212674620546996,-0.008092659272857738,-0.09146639794599254,84383680.0,21435559.824607413,1
2023-01-06,AAPL,126.01000213623048,130.2899932861328,124.88999938964844,129.6199951171875,127.81735229492188,87754700,123.28134155273438,0.0367939761610007,0.0361332365690959,5.399993896484375,0.0286484637707904,128.26666259765625,4,1,2023,0,0.0040888659100604,-0.0106045674346409,0.0103141347815476,-0.0374047554311094,125.43102111816407,131.88401641845704,42.131311770582435,0.024306370705351486,7.688639700553779e-05,0.08389048290138534,85285360.0,21163888.387668554,1
2023-01-09,AAPL,130.47000122070312,133.41000366210938,129.88999938964844,130.14999389648438,128.33998107910156,70790800,127.81735229492188,0.0040888719316747,0.0040805352122966,3.520004272460937,-0.0024527272263715,131.1499989827474,0,1,2023,0,0.0044564107434073,0.0367939761610007,-0.0106045674346409,0.0103141347815476,125.47440490722656,131.26770706176757,43.050475356173735,0.02338317908929674,0.0016930515217157271,-0.19331044377110285,85718485.0,20749615.289351426,1
2023-01-10,AAPL,130.25999450683594,131.25999450683594,128.1199951171875,130.72999572753906,128.91192626953125,63896200,128.33998107910156,0.0044564849209161,0.0044465841960469,3.139999389648437,0.003608177802268,130.03666178385416,1,1,2023,0,0.0211122914084482,0.0040888719316747,0.0367939761610007,-0.0106045674346409,126.59066009521484,130.70415496826172,44.09695410753175,0.023445302870288235,0.04525457317403214,-0.09739401165123152,85108445.0,21221365.018164873,1
2023-01-11,AAPL,131.25,133.50999450683594,130.4600067138672,133.49000549316406,131.63356018066406,69458900,128.91192626953125,0.0211123515867908,0.0208925738599221,3.04998779296875,0.0170667085193452,132.4866689046224,2,1,2023,0,-0.0005993095195339,0.0044564849209161,0.0040888719316747,0.0367939761610007,127.99683227539063,130.16180343627929,48.90813864179961,0.02385301972640787,0.05642623267006175,0.08705838531868881,85058255.0,21258979.976062182,0
2023-01-12,AAPL,133.8800048828125,134.25999450683594,131.44000244140625,133.41000366210938,131.55470275878906,71379600,131.63356018066406,-0.0005990677587597,-0.0005992472715466,2.8199920654296875,-0.0035106155031479,133.0366668701172,3,1,2023,0,0.010119112567793,0.0211123515867908,0.0044564849209161,0.0040888719316747,129.65150451660156,129.56719055175782,48.777150939708605,0.020857380289231526,0.06710959746098899,0.02765232389225858,83932925.0,21362517.593029797,1
2023-01-13,AAPL,132.02999877929688,134.9199981689453,131.66000366210938,134.75999450683594,132.88587951660156,57809700,131.55470275878906,0.0101188078411249,0.0100679554609889,3.259994506835937,0.0206770866680273,133.77999877929688,4,1,2023,0,0.0087563667458478,-0.0005990677587597,0.0211123515867908,0.0044564849209161,130.6652099609375,129.15056610107422,51.155329232400064,0.019427613088233923,0.039654453254396316,-0.19010893868836476,82708850.0,22148477.946576998,1
2023-01-17,AAPL,134.8300018310547,137.2899932861328,134.1300048828125,135.94000244140625,134.04946899414062,63646600,132.88587951660156,0.0087563064019431,0.0087181922820515,3.1599884033203125,0.0082325936014034,135.7866668701172,1,1,2023,0,-0.0053699846581487,0.0101188078411249,-0.0005990677587597,0.0211123515867908,131.8071075439453,129.12295532226562,53.2006852660112,0.01947156674747983,0.044487211756093714,0.1009674846954749,80944585.0,22193498.141769316,0
